date,description,amount,category
2024-01-15,Office Supplies Purchase,150.00,Expenses
2024-01-16,Client Payment - ABC Corp,2500.00,Income
2024-01-17,Office Supplies Purchase,150.00,Expenses
2024-01-17,Office Supplies Purchase,150.00,Expenses
2024-01-18,Software Subscription,99.00,Technology
2024-01-19,Utility Bill,75.00,Utilities
2024-01-20,Office Supplies Purchase,150.00,Expenses
2024-01-21,Netflix Subscription,15.99,Entertainment
2024-01-22,Office Supplies Purchase,150.00,Expenses
2024-01-23,Netflix Subscription,15.99,Entertainment
2024-01-24,Office Supplies Purchase,150.00,Expenses
2024-01-25,Netflix Subscription,15.99,Entertainment
